56,152081,4.0,1474951858
56,155392,4.0,1467008759
56,156609,4.0,1474989255
56,160590,5.0,1467095789
57,11,5.0,907763065
57,17,5.0,907763245
57,21,4.0,907763141
57,34,5.0,907763018
57,110,5.0,907762500
57,151,5.0,907763808
57,163,4.0,907763847
57,164,3.0,907762733
57,260,4.0,907765902
57,265,5.0,907763245
57,293,5.0,907763847
57,318,5.0,907762409
57,337,5.0,907763101
57,350,2.0,907762795
57,356,3.0,907763065
57,357,5.0,907763324
57,380,4.0,907763283
57,440,4.0,907763283
57,468,4.0,907763141
57,497,5.0,907763018
57,509,5.0,907763283
57,527,5.0,907762409
57,534,5.0,907763765
57,538,5.0,907762795
57,555,4.0,907763283
57,590,5.0,907762565
57,592,3.0,907764831
57,608,5.0,907762501
57,635,5.0,907763101
57,648,3.0,907762795
57,728,5.0,907763141
57,800,5.0,907762733
57,858,5.0,907765902
57,914,5.0,907765600
57,921,4.0,907764874
57,1007,3.0,907766060
57,1009,4.0,907766060
57,1028,4.0,907765600
57,1035,5.0,907765600
57,1036,4.0,907764507
57,1073,4.0,907766060
57,1079,5.0,907764779
57,1080,4.0,907766022
57,1081,4.0,907764935
57,1088,4.0,907764935
57,1091,2.0,907765142
57,1092,2.0,907762832
57,1094,5.0,907763847
57,1097,5.0,907764507
57,1101,5.0,907765008
57,1124,4.0,907764779
57,1125,4.0,907766060
57,1127,5.0,907765059
57,1128,2.0,907765142
57,1129,3.0,907765059
57,1130,4.0,907765142
57,1135,4.0,907765059
57,1136,5.0,907765978
57,1148,5.0,907762969
57,1185,5.0,907764470
57,1186,4.0,907765059
57,1193,5.0,907765902
57,1194,4.0,907766121
57,1196,4.0,907764507
57,1197,5.0,907764470
57,1198,5.0,907764431
57,1200,3.0,907764544
57,1208,3.0,907765939
57,1214,3.0,907765939
57,1220,4.0,907764779
57,1221,5.0,907765939
57,1222,5.0,907764625
57,1224,5.0,907764544
57,1225,5.0,907764310
57,1227,4.0,907765142
57,1234,5.0,907765939
57,1240,3.0,907764544
57,1242,5.0,907764470
57,1243,5.0,907763018
57,1246,5.0,907764779
57,1252,5.0,907765786
57,1258,5.0,907764723
57,1259,4.0,907764584
57,1263,5.0,907765939
57,1265,4.0,907763018
57,1270,3.0,907764584
57,1272,3.0,907765939
57,1275,3.0,907764723
57,1278,5.0,907765902
57,1286,5.0,907765008
57,1288,3.0,907764431
57,1291,5.0,907764507
57,1296,5.0,907764584
57,1299,5.0,907764470
57,1302,4.0,907764671
57,1307,5.0,907764723
57,1321,5.0,907764874
57,1323,2.0,907765422
57,1326,1.0,907765461
57,1327,4.0,907766121
57,1345,5.0,907766156
57,1346,4.0,907765059
57,1347,4.0,907765059
57,1350,5.0,907766022
57,1357,5.0,907763324
57,1358,5.0,907762565
57,1378,4.0,907764831
57,1380,4.0,907765656
57,1387,5.0,907766022
57,1393,4.0,907763324
57,1394,5.0,907764625
57,1408,4.0,907763283
57,1422,3.0,907762885
57,1459,4.0,907762885
57,1476,4.0,907763018
57,1587,3.0,907765059
57,1589,5.0,907762832
57,1597,4.0,907762832
57,1617,4.0,907762733
57,1625,3.0,907762795
57,1641,5.0,907763065
57,1645,4.0,907762795
57,1663,4.0,907764431
57,1674,5.0,907764723
57,1704,5.0,907762565
57,1719,5.0,907762409
57,1721,3.0,907763245
57,1732,3.0,907762733
57,1754,3.0,907762832
57,1784,5.0,907762565
57,1892,5.0,907762795
57,1909,2.0,907762795
57,1914,5.0,907762969
57,1917,1.0,907761833
57,1918,3.0,907761919
57,1923,5.0,907761833
57,1947,5.0,907765600
57,1951,4.0,907765600
57,1953,5.0,907766060
57,1954,4.0,907765939
57,1955,4.0,907766022
57,1956,4.0,907764507
57,1957,5.0,907764431
57,1958,4.0,907764779
57,1961,5.0,907764389
57,1962,5.0,907764431
57,1964,5.0,907765786
57,1967,3.0,907764389
57,1968,4.0,907764431
57,1974,2.0,907765223
57,1975,2.0,907765363
57,1977,1.0,907765329
57,1978,1.0,907765329
57,1979,1.0,907765422
57,1981,1.0,907765461
57,1982,4.0,907766156
57,1983,3.0,907765278
57,1984,1.0,907765422
57,1987,2.0,907765329
57,1994,4.0,907764671
57,1995,3.0,907765223
57,1996,2.0,907765329
57,1997,4.0,907765978
57,2000,5.0,907764625
57,2001,4.0,907764625
57,2003,3.0,907765223
57,2005,3.0,907764935
57,2006,5.0,907761877
57,2009,3.0,907765902
57,2013,4.0,907766121
57,2020,5.0,907764544
57,2027,2.0,907762001
57,2028,5.0,907761833
57,2037,4.0,907766121
57,2044,3.0,907765191
57,2054,3.0,907765191
57,2070,4.0,907764625
57,2088,2.0,907765363
57,2097,3.0,907765278
57,2100,4.0,907764625
57,2109,4.0,907765978
57,2110,4.0,907765008
57,2111,3.0,907765278
57,2114,5.0,907764584
57,2115,4.0,907765008
57,2118,2.0,907764584
57,2121,3.0,907765422
57,2122,1.0,907765461
57,2125,4.0,907761947
57,2130,4.0,907764584
57,2143,3.0,907765059
57,2144,3.0,907764544
57,2153,1.0,907762089
57,2161,3.0,907764470
57,2163,2.0,907765363
57,2174,5.0,907764671
57,2178,4.0,907766121
57,2193,5.0,907764431
57,2194,5.0,907764431
57,2240,4.0,907764874
57,2245,4.0,907764671
57,2268,4.0,907762409
57,2288,4.0,907764389
57,2291,4.0,907763245
57,2300,3.0,907765600
57,2301,3.0,907765142
57,2302,5.0,907762969
57,2313,5.0,907764831
57,5060,4.0,907765978
58,11,5.0,961127960
58,19,1.0,961127638
58,150,5.0,961128124
58,344,1.0,961127638
58,410,3.0,961127638
58,415,2.0,961128086
58,616,4.0,961128178
58,748,4.0,961128239
58,909,2.0,961128124
58,924,5.0,961127522
58,940,2.0,961127724
58,952,2.0,961128239
58,965,5.0,961127557
58,969,5.0,961127724
58,999,2.0,961127522
58,1007,2.0,961128178
58,1019,4.0,961127522
58,1021,4.0,961128055
58,1127,2.0,961127638
58,1200,4.0,961127834
58,1203,5.0,961127480
58,1214,4.0,961127834
58,1225,5.0,961127896
58,1230,2.0,961127256
58,1269,5.0,961128239
58,1320,3.0,961127834
58,1321,4.0,961127960
58,1367,4.0,961127480
58,1459,4.0,961127638
58,1499,1.0,961128020
58,1517,1.0,961128302
58,1608,5.0,961127761
58,1690,4.0,961127834
58,1784,2.0,961128239
58,1917,4.0,961128178
58,1927,5.0,961127868
58,2015,3.0,961127592
58,2016,2.0,961128124
58,2072,2.0,961127480
58,2085,3.0,961127480
58,2124,3.0,961127690
58,2133,4.0,961127690
58,2153,2.0,961128302
58,2163,4.0,961128269
58,2180,4.0,961127256
58,2202,5.0,961127256
58,2311,5.0,961127522
58,2475,3.0,961127558
58,2505,4.0,961127592
58,2520,2.0,961127790
58,2522,2.0,961127761
58,2551,2.0,961127256
58,2683,1.0,961128302
58,2788,5.0,961128020
58,2791,5.0,961127761
58,2792,5.0,961127761
58,2817,2.0,961127638
58,2827,3.0,961128269
58,2846,4.0,961127690
58,3070,4.0,961127690
58,3153,2.0,961127558
58,3251,5.0,961127761
58,3420,5.0,961127480
58,3421,5.0,961128055
58,3510,5.0,961127407
58,3524,4.0,961128239
58,3535,1.0,961127407
58,3555,5.0,961127407
58,3649,3.0,961127923
58,3672,1.0,961127256
58,3701,5.0,961127834
58,3706,4.0,961128055
58,3710,3.0,961127639
59,11,2.5,1144755845
59,32,4.5,1144756065
59,50,5.0,1144756267
59,111,2.5,1144755826
59,150,4.0,1144756061
59,223,3.5,1144755802
59,231,2.0,1144756058
59,292,1.0,1144756054
59,296,4.0,1144756366
59,300,4.5,1144755818
59,318,2.5,1144756299
59,367,1.5,1144756051
59,380,0.5,1144756048
59,410,1.5,1144755842
59,412,4.0,1144756272
59,480,4.5,1144756044
59,527,4.5,1144756394
59,541,5.0,1144756037
59,586,0.5,1144756031
59,590,3.5,1144756028
59,593,3.5,1144756398
59,720,4.5,1144756414
59,745,5.0,1144756328
59,858,5.0,1144756296
59,912,4.0,1144755799
59,919,1.5,1144755833
59,1136,4.0,1144756017
59,1148,5.0,1144756384
59,1193,3.5,1144756013
59,1213,3.5,1144755855
59,1221,5.0,1144755814
59,1356,0.5,1144755869
59,1673,4.0,1144756209
59,1722,1.5,1144756203
59,1923,3.0,1144755873
59,1961,3.5,1144755823
59,1968,2.5,1144756199
59,2028,1.5,1144756004
59,2105,1.0,1144756192
59,2161,0.5,1144756188
59,2167,4.0,1144756184
59,2193,0.5,1144756181
59,2194,3.5,1144756178
59,2302,3.5,1144756175
59,2329,4.0,1144756386
59,2396,3.5,1144755999
59,2470,0.5,1144756164
59,2542,2.0,1144756161
59,2617,4.0,1144756157
59,2640,1.0,1144756153
59,2671,1.5,1144756141
59,2683,1.5,1144755852
59,2692,4.0,1144756137
59,2716,2.0,1144755809
59,2763,1.5,1144756134
59,2797,3.0,1144756128
59,2858,4.0,1144755992
59,2959,4.0,1144755805
59,2997,1.5,1144755795
59,3253,4.0,1144756119
59,3578,4.0,1144756116
59,3623,1.0,1144756112
59,3751,4.0,1144756109
59,3911,3.5,1144756106
59,3948,0.5,1144756094
59,4306,1.5,1144755866
59,4993,4.5,1144755863
59,5060,3.5,1144756101
59,5349,3.0,1144756087
59,5952,5.0,1144756362
59,6787,5.0,1144756343
59,7040,4.0,1144756281
59,7153,5.0,1144756348
59,7361,4.0,1144756082
59,8961,5.0,1144756336
59,26695,3.5,1144756276
59,33794,2.0,1144756332
59,34153,4.0,1144756402
60,16,4.5,1125828814
60,21,3.0,1125829035
60,111,4.5,1125829229
60,163,4.0,1125828888
60,173,3.5,1125828860
60,235,5.0,1125829070
60,466,4.0,1125828890
60,541,5.0,1125829154
60,608,4.0,1125829157
60,653,2.5,1125828818
60,720,4.0,1125829203
60,745,3.5,1125829207
60,858,5.0,1125829174
60,1080,4.5,1125828831
60,1090,4.0,1125828893
60,1208,4.5,1125829194
60,1209,4.0,1125829215
60,1219,4.5,1125829161
60,1221,5.0,1125829152
60,1380,1.5,1125828900
60,1485,2.5,1125828872
60,1653,5.0,1125828865
60,1673,4.5,1125829038
60,1732,5.0,1125829088
60,2012,4.0,1125828843
60,2115,3.5,1125828850
60,2174,4.0,1125828802
60,2324,5.0,1125829168
60,2640,4.0,1125828876
60,2710,4.5,1125828811
60,2797,4.0,1125828806
60,3018,3.5,1125829108
60,3160,3.5,1125829131
60,3608,4.0,1125829115
60,3726,3.0,1125829042
60,3949,5.0,1125829144
60,4973,4.5,1125829233
60,5060,5.0,1125828895
60,5618,4.0,1125829190
60,5690,5.0,1125829218
60,5945,4.0,1125829124
60,5952,3.0,1125828855
60,5959,4.5,1125829077
60,5995,5.0,1125829169
60,6350,5.0,1125829184
60,6502,4.5,1125829017
60,6957,3.0,1125829047
60,7361,5.0,1125829192
60,7387,4.5,1125829007
60,8638,5.0,1125829249
60,8981,5.0,1125829091
60,27773,4.5,1125829180
60,27801,3.0,1125828995
60,27803,5.0,1125829225
60,30749,5.0,1125829142
61,2,3.5,1216051639
61,34,2.0,1216050806
61,48,2.5,1216052245
61,50,5.0,1216050620
61,104,4.0,1216051937
61,158,1.5,1216486613
61,231,4.0,1216050783
61,317,3.5,1216052001
61,364,3.5,1216050872
61,500,4.0,1216050755
61,551,1.5,1216052048
61,585,3.5,1216487185
61,586,3.0,1216050910
61,587,5.0,1216050728
61,588,3.0,1216050688
61,592,5.0,1216050426
61,593,3.0,1217176111
61,594,3.5,1216051901
61,595,2.5,1216050607
61,596,2.0,1216486577
61,616,1.5,1216050050
61,661,2.5,1216487081
61,673,2.0,1216487462
61,801,2.5,1216050212
61,919,3.0,1216050981
61,953,3.5,1216052355
61,1010,3.0,1216050143
61,1022,3.0,1216487383
61,1028,3.5,1216052159
61,1029,2.5,1216487645
61,1035,4.0,1216052131
61,1059,3.0,1216486917
61,1073,2.0,1216050704
61,1097,3.5,1216050633
61,1136,5.0,1216050881
61,1197,5.0,1216050615
61,1207,2.5,1217176086
61,1220,3.5,1216051628
61,1367,2.5,1216487574
61,1380,3.5,1216051765
61,1500,4.5,1216051684
61,1580,3.5,1216050812
61,1777,2.0,1216052066
61,1907,4.0,1216487286
61,1954,2.0,1216051712
61,1968,5.0,1216050874
61,2018,2.5,1216487345
61,2054,2.5,1216051756
61,2078,1.5,1216050040
61,2080,2.5,1216052376
61,2081,3.5,1216051647
61,2085,2.5,1216487259
61,2087,3.0,1216487390
61,2123,2.5,1216050185
61,2144,3.0,1216486970
61,2161,2.0,1216486558
61,2174,2.0,1216050841
61,2273,3.0,1216486754
61,2300,5.0,1216487561
61,2355,3.5,1216050771
61,2384,2.0,1216050083
61,2502,5.0,1216050948
61,2571,4.0,1216050434
61,2572,4.0,1216486568
61,2716,3.0,1216050558
61,2761,3.0,1216487170
61,2804,1.0,1216052021
61,2857,4.0,1217175852
61,2918,4.5,1216050942
61,2953,3.0,1216487450
61,3114,1.0,1216050711
61,3668,2.5,1216050152
61,3751,1.5,1216050859
61,3988,3.0,1216487130
61,4016,1.5,1216487195
61,4025,2.5,1217175695
61,4232,3.5,1217175825
61,4246,3.5,1216051015
61,4306,3.5,1216050580
61,4333,5.0,1216050173
61,4701,2.5,1216486820
61,4886,3.0,1216050489
61,4890,3.5,1216487437
61,4896,3.0,1216050661
61,4993,5.0,1217175635
61,5299,3.5,1216051026
61,5349,4.5,1216050540
61,5444,1.0,1216487083
61,5449,3.5,1217175814
61,5459,3.0,1216051664
61,5481,1.5,1216052029
61,5618,5.0,1216051166
61,5693,3.5,1216050163
61,5816,3.0,1216050722
61,5952,5.0,1216050467
61,5971,5.0,1217175952
61,6218,2.5,1217175803
61,6350,5.0,1217175973
61,6373,3.5,1216051752
61,6377,3.0,1216050500
61,6539,1.5,1216050627
61,6743,2.5,1216050335
61,6863,4.5,1216051105
61,6936,3.0,1216486831
61,7004,4.0,1216487292
61,7153,5.0,1216050411
61,7161,2.0,1216050274
61,7451,4.0,1216487206
61,8360,2.0,1216050747
61,8368,2.5,1217175562
61,8376,0.5,1216052075
61,8464,3.0,1217175793
61,8544,3.5,1216486608
61,8961,4.0,1216050419
61,8970,2.5,1217176199
61,26662,5.0,1216050266
61,27706,3.5,1216487236
61,30793,1.5,1216051039
61,33004,2.0,1216052080
61,33615,2.5,1216487374
61,33660,2.0,1217176162
61,33679,4.0,1216051779
61,33794,5.0,1216050438
61,34150,2.5,1216487036
61,34162,4.0,1216051096
61,40629,3.0,1216487165
61,40815,4.0,1216050749
61,41566,2.5,1216051161
61,44191,5.0,1216050506
61,44195,4.5,1216051092
61,45431,1.0,1216050246
61,45517,2.5,1216052363
61,45720,4.0,1216486888
61,45722,3.5,1216051047
61,46578,5.0,1216050780
61,46970,4.0,1216487176
61,46972,4.0,1216487276
61,46976,3.5,1216051666
61,47610,2.5,1216051984
61,48394,4.5,1216050612
61,48780,5.0,1216050831
61,50872,4.0,1216050762
61,52973,4.5,1216051143
61,53121,3.0,1216487179
61,53125,1.0,1216051188
61,53322,4.0,1216052121
61,53464,2.5,1216050332
61,53996,5.0,1216051618
61,54001,2.5,1216051008
61,54272,2.5,1216050692
61,55566,4.0,1216051650
61,55830,2.5,1217424458
61,56030,3.5,1216050821
61,56171,4.0,1216486738
61,56174,4.5,1216050758
61,56367,4.5,1216050547
61,56757,3.0,1216052146
61,57640,2.5,1217175527
61,57669,4.5,1216487366
61,58025,3.0,1216487091
61,58559,5.0,1216487357
61,58998,5.0,1216487144
61,59315,4.0,1216050264
61,60069,5.0,1216487413
61,60074,3.0,1216486663
61,60126,4.0,1216487141
62,111,4.0,1451708754
62,260,4.0,1451176940
62,318,3.5,1451359418
62,1196,5.0,1451176947
62,1210,4.0,1451359247
62,1270,4.5,1451359277
62,2028,4.5,1451359280
62,2918,4.5,1470457528
62,2959,5.0,1451359348
62,4226,4.0,1451359336
62,5418,4.0,1449594307
62,6016,4.0,1451708492
62,8665,4.5,1449594323
62,48774,4.0,1453318174
62,49530,3.5,1452916989
62,54286,4.0,1449594346
62,58559,5.0,1475948734
62,68157,4.5,1451708722
62,68237,4.5,1451708228
62,69481,3.5,1451707886
62,70286,4.0,1451708064
62,70862,4.0,1451708831
62,79132,5.0,1451708501
62,81591,4.0,1451713153
62,85414,4.0,1451707852
62,91535,3.0,1451708608
62,92259,3.0,1451708709
62,97304,4.0,1451708035
62,101864,3.5,1451708254
62,101947,3.5,1451712467
62,103228,4.0,1451708272
62,104374,5.0,1451178637
62,104841,4.0,1451708082
62,106782,4.5,1451707972
62,106920,4.0,1451708365
62,109487,4.5,1451708125
62,111759,4.0,1451708157
62,112183,3.0,1451706920
62,112290,4.0,1451708301
62,112552,4.0,1451708010
62,114662,3.0,1451178678
62,115149,3.0,1451406848
62,115569,3.5,1451706930
62,115713,4.0,1449594073
62,119145,4.5,1465526836
62,120637,1.5,1465535480
62,122882,5.0,1448760334
62,122900,3.5,1453472303
62,134130,5.0,1451407005
62,134853,5.0,1455413632
62,139644,4.5,1451368688
62,146656,4.0,1465279438
62,160438,4.0,1470457197
63,1,5.0,1079098216
63,11,3.5,1079098249
63,16,5.0,1075307025
63,58,0.5,1075307034
63,112,3.0,1075307039
63,150,4.0,1079098211
63,151,0.5,1075307036
63,246,0.5,1075307056
63,260,5.0,1078570677
63,315,1.0,1075307064
63,318,5.0,1079098244
63,380,3.5,1079098188
63,432,4.0,1075307028
63,457,3.0,1078570670
63,480,4.5,1078570695
63,515,1.0,1075307062
63,520,3.0,1079098254
63,592,5.0,1079098217
63,593,4.5,1079098263
63,720,4.0,1076323993
63,832,2.5,1075307060
63,1015,1.5,1076324016
63,1059,4.0,1076324042
63,1080,4.5,1075307058
63,1105,0.5,1076324074
63,1193,5.0,1076324053
63,1198,5.0,1079098242
63,1214,5.0,1076324064
63,1221,5.0,1079098258
63,1230,1.5,1075307020
63,1234,1.0,1075307065
63,1259,5.0,1076324068
63,1304,4.0,1075307023
63,1307,2.0,1079098251
63,1356,5.0,1076324056
63,1372,3.0,1076324009
63,1374,4.0,1075307043
63,1376,3.5,1079098265
63,1408,4.5,1079098267
63,1474,1.0,1076324059
63,1513,1.0,1076324000
63,1517,4.0,1075307052
63,1573,4.0,1078570732
63,1610,4.5,1079098253
63,1639,5.0,1078570730
63,1641,3.0,1078570723
63,1917,4.0,1075307050
63,1954,4.5,1078570736
63,1961,3.5,1078570725
63,2004,4.5,1079098304
63,2046,4.5,1079098294
63,2116,2.5,1079098501
63,2174,1.0,1078570715
63,2268,4.0,1078570718
63,2302,2.0,1078570716
63,2393,4.5,1079098301
63,2571,4.5,1076324071
63,2628,4.5,1079098213
63,2640,4.5,1078570740
63,2699,4.0,1078570655
63,2710,4.0,1079098201
63,2762,3.0,1079098192
63,2791,4.0,1079098199
63,2797,5.0,1078570652
63,2858,5.0,1080482377
63,2918,5.0,1079098203
63,2959,4.5,1075307030
63,2987,4.5,1079098190
63,2997,4.0,1078570675
63,3114,5.0,1078570660
63,3176,5.0,1079098196
63,3328,4.0,1079098289
63,3408,2.0,1078570684
63,3471,4.0,1078570650
63,3481,5.0,1078570661
63,3578,5.0,1079098194
63,3751,2.0,1078570672
63,3793,4.5,1078570681
63,3868,4.5,1076324022
63,3869,4.5,1079098275
63,3897,4.0,1078570666
63,3996,4.0,1075307054
63,4022,2.5,1079098205
63,4306,5.0,1078570680
63,4367,4.0,1079098272
63,4369,4.5,1079098286
63,4446,4.0,1079098273
63,4846,5.0,1076324027
63,4993,5.0,1079098495
63,5349,5.0,1079098282
63,5952,5.0,1076324012
63,6333,5.0,1079098246
63,6541,2.5,1076324031
63,6711,5.0,1079098406
63,6863,4.0,1079098400
63,7153,5.0,1076324157
63,7318,3.5,1079098342
64,110,4.0,843159967
64,150,3.0,843159644
64,153,5.0,843159716
64,165,3.0,843159716
64,168,3.0,843159967
64,231,3.0,843159770
64,253,5.0,843159967
64,266,5.0,843159967
64,296,5.0,843159644
64,318,5.0,843159871
64,329,4.0,843159770
64,344,2.0,843159716
64,349,4.0,843159716
64,356,4.0,843159871
64,380,4.0,843159645
64,434,4.0,843159871
64,457,4.0,843159770
64,590,5.0,843159644
64,592,4.0,843159644
64,593,5.0,843159770
64,595,3.0,843159967
65,260,4.0,945118587
65,858,5.0,945149894
65,909,5.0,945150424
65,920,2.0,945118660
65,924,4.0,945150571
65,1077,5.0,945150514
65,1078,5.0,945150514
65,1084,5.0,945150037
65,1210,2.0,945118792
65,1221,4.0,945118614
65,1230,5.0,945150175
65,1238,2.0,945150351
65,1256,4.0,945150351
65,1270,3.0,945118543
65,1278,5.0,945150424
65,1288,3.0,945150278
65,1292,5.0,945150473
65,1299,5.0,945150037
65,1304,4.0,945150395
65,1952,4.0,945149894
65,1956,3.0,945149834
65,2064,5.0,945150395
65,2289,4.0,945150395
65,2863,5.0,945150351
65,2871,4.0,945149894
65,2971,5.0,945150011
65,5060,5.0,945150351
66,21,4.0,974600703
66,22,2.0,974599486
66,105,2.0,974597659
66,110,4.0,974600526
66,260,5.0,974600461
66,356,4.0,974597735
66,377,4.0,974599725
66,457,4.0,974599773
66,480,5.0,974600656
66,589,5.0,974599725
66,593,4.0,974599725
66,608,4.0,974599074
66,832,4.0,974599923
66,858,5.0,974600461
66,908,4.0,974597684
66,1036,5.0,974600526
66,1092,4.0,974599834
66,1129,4.0,974600198
66,1179,4.0,974599434
66,1196,4.0,974597627
66,1198,5.0,974600461
66,1200,3.0,974600108
66,1203,5.0,974597659
66,1240,5.0,974600108
66,1249,4.0,974599773
66,1270,4.0,974600108
66,1275,3.0,974600728
66,1573,3.0,974599861
66,1580,3.0,974600572
66,1625,4.0,974600012
66,1732,2.0,974599543
66,1954,5.0,974600600
66,2000,5.0,974600491
66,2058,4.0,974599923
66,2117,5.0,974600198
66,2194,5.0,974600526
66,2268,4.0,974599074
66,2391,3.0,974599434
66,2455,3.0,974600144
66,2456,2.0,974600286
66,2571,3.0,974599773
66,2605,4.0,974599597
66,2858,4.0,974600366
66,2947,5.0,974600526
66,2985,4.0,974600198
66,3527,3.0,974600703
66,3633,5.0,974600656
66,3763,5.0,974600626
66,3957,3.0,974598446
67,1,3.0,854711770
67,6,5.0,854711804
67,12,3.0,854711916
67,16,4.0,854713177
67,17,4.0,854711772
67,18,4.0,854711941
67,28,5.0,854714394
67,34,5.0,854714246
67,42,3.0,854714498
67,43,4.0,854712006
67,60,4.0,854714394
67,62,3.0,854711772
67,86,5.0,854711958
67,88,3.0,854711958
67,94,3.0,854711941
67,95,1.0,854711771
67,104,3.0,854711830
67,107,3.0,854711884
67,110,5.0,854713313
67,112,3.0,854711804
67,141,1.0,854711771
67,151,5.0,854714367
67,198,4.0,854714394
67,238,3.0,854715870
67,260,4.0,854711862
67,265,5.0,854713313
67,266,3.0,854713176
67,272,5.0,854715905
67,277,4.0,854714200
67,279,5.0,854714227
67,280,5.0,854714471
67,282,5.0,854714367
